Season,Actual,Predicted,Top_1,Top_2,Top_3,Top_1_Correct,In_Top_3
2015,Andre Miller,Tim Duncan,Kevin Martin,Kevin Durant,Tim Duncan,False,False
2015,Nene Hilario,Nene Hilario,Nick Calathes,Nene Hilario,Nick Young,True,True
2015,Khris Middleton,Markieff Morris,Khris Middleton,Markieff Morris,Larry Sanders,False,True
2015,Joe Johnson,Markieff Morris,Mirza Teletovic,Joe Johnson,Markieff Morris,False,True
2015,Bradley Beal,Tony Snell,Quincy Acy,Thomas Robinson,Tony Snell,False,False
2015,Victor Oladipo,Victor Oladipo,Kyle O'Quinn,Victor Claver,Victor Oladipo,True,True
2015,Andre Drummond,Tony Snell,Spencer Dinwiddie,Thomas Robinson,Tony Snell,False,False
2015,Kostas Papanikolaou,Markieff Morris,Larry Sanders,Kostas Papanikolaou,Markieff Morris,False,True
2015,Michael Kidd-Gilchrist,Michael Kidd-Gilchrist,Noah Vonleh,Michael Kidd-Gilchrist,P.J. Hairston,True,True
2015,Patrick Patterson,Patrick Patterson,James Johnson,Patrick Patterson,Joffrey Lauvergne,True,True
2015,Marvin Williams,Marvin Williams,Paul George,Rodney Stuckey,Marvin Williams,True,True
2015,Chandler Parsons,Ty Lawson,Ronny Turiaf,Marreese Speights,Ty Lawson,False,False
2015,Tim Hardaway,Tim Hardaway,Damian Lillard,T.J. Warren,Tim Hardaway,True,True
2015,Nicolas Batum,Nicolas Batum,Marcin Gortat,Meyers Leonard,Nicolas Batum,True,True
2015,James Young,James Young,Patrick Beverley,Jae Crowder,James Young,True,True
2015,Tony Allen,Tony Allen,Nick Calathes,Tony Allen,Ronny Turiaf,True,True
2015,Klay Thompson,Markieff Morris,Serge Ibaka,Klay Thompson,Markieff Morris,False,True
2015,Jeremy Lin,Jeremy Lin,Kobe Bryant,Kenneth Faried,Jeremy Lin,True,True
2015,Jordan Hill,Markieff Morris,Larry Sanders,Jordan Hill,Markieff Morris,False,True
2015,Khris Middleton,Markieff Morris,Larry Sanders,Khris Middleton,Markieff Morris,False,True
2015,Austin Rivers,Ramon Sessions,Jared Dudley,Ramon Sessions,John Henson,False,False
2015,Paul Millsap,Paul Millsap,Kobe Bryant,Mike Muscala,Paul Millsap,True,True
2015,James Jones,Markieff Morris,Lou Williams,Markieff Morris,Larry Sanders,False,False
2015,Luol Deng,Luol Deng,Joe Johnson,Markieff Morris,Luol Deng,True,True
2015,Al Horford,Mike Muscala,Mike Muscala,Marcus Smart,Nene Hilario,False,False
2015,Stephen Curry,Stephen Curry,Jeremy Lin,Ronny Turiaf,Stephen Curry,True,True
2015,Tony Allen,Tony Allen,Nick Calathes,Serge Ibaka,Tony Allen,True,True
2015,Kent Bazemore,Markieff Morris,Kent Bazemore,Mike Muscala,Markieff Morris,False,True
2015,Tim Duncan,Tim Duncan,Kobe Bryant,Kevin Durant,Tim Duncan,True,True
2015,Marc Gasol,Markieff Morris,Nick Calathes,Marc Gasol,Markieff Morris,False,True
2015,Harrison Barnes,Tony Parker,Stephen Curry,Toney Douglas,Tony Parker,False,False
2015,Ty Lawson,Ty Lawson,Kosta Koufos,Ronny Turiaf,Ty Lawson,True,True
2015,Patrick Beverley,Patrick Beverley,Meyers Leonard,Patrick Beverley,James Young,True,True
2015,Wilson Chandler,Wilson Chandler,Will Cherry,Wilson Chandler,Ronny Turiaf,True,True
2015,Tyson Chandler,Tyson Chandler,Tyson Chandler,Tony Allen,Vander Blue,True,True
2016,Elfrid Payton,Steven Adams,JaVale McGee,Markieff Morris,Steven Adams,False,False
2016,T.J. McConnell,Jrue Holiday,Ronnie Brewer,Ryan Kelly,Jrue Holiday,False,False
2016,Tony Parker,Tony Parker,Matt Barnes,Randy Foye,Tony Parker,True,True
2016,Aron Baynes,Steven Hunter,Ryan Reid,Steve Francis,Steven Hunter,False,False
2016,Allen Crabbe,Wesley Johnson,Ike Diogu,Victor Claver,Wesley Johnson,False,False
2016,Kevin Durant,Tim Duncan,Kenyon Martin,Markieff Morris,Tim Duncan,False,False
2016,Devin Booker,Jrue Holiday,T.J. Warren,Solomon Jones,Jrue Holiday,False,False
2016,Thomas Robinson,Thomas Robinson,Jae Crowder,Vernon Macklin,Thomas Robinson,True,True
2016,Shabazz Muhammad,Shabazz Muhammad,Sarunas Jasikevicius,Shabazz Napier,Shabazz Muhammad,True,True
2016,Nerlens Noel,Nerlens Noel,Nene Hilario,Sam Cassell,Nerlens Noel,True,True
2016,Norris Cole,Nikola Vucevic,Caron Butler,Norris Cole,Nikola Vucevic,False,True
2016,Nene Hilario,Nene Hilario,Nick Calathes,Nick Young,Nene Hilario,True,True
2016,P.J. Tucker,P.J. Tucker,Orlando Johnson,Lance Stephenson,P.J. Tucker,True,True
2016,Klay Thompson,Markieff Morris,Serge Ibaka,Klay Thompson,Markieff Morris,False,True
2016,C.J. Miles,Solomon Jones,Paul George,Jrue Holiday,Solomon Jones,False,False
2016,LaMarcus Aldridge,Markieff Morris,Manu Ginobili,Lou Williams,Markieff Morris,False,False
2016,Charlie Villanueva,Markieff Morris,Jordan Crawford,Lou Williams,Markieff Morris,False,False
2016,Andrew Bogut,Tony Parker,Nick Young,Steve Francis,Tony Parker,False,False
2016,Ian Mahinmi,Markieff Morris,Jerami Grant,Ronnie Price,Markieff Morris,False,False
2016,Boris Diaw,Tyrus Thomas,Kevin Durant,Tim Duncan,Tyrus Thomas,False,False
2016,Bradley Beal,Tony Snell,Jonas Valanciunas,Thomas Robinson,Tony Snell,False,False
2016,Kosta Koufos,Markieff Morris,Larry Sanders,Lou Williams,Markieff Morris,False,False
2016,Joe Ingles,Markieff Morris,Joe Ingles,Miles Plumlee,Markieff Morris,False,True
2016,Damian Lillard,Gordon Hayward,Luke Walton,Ike Diogu,Gordon Hayward,False,False
2016,Jonas Valanciunas,Markieff Morris,Reggie Jackson,Jonas Valanciunas,Markieff Morris,False,True
2016,Leandro Barbosa,Leandro Barbosa,Serge Ibaka,Markieff Morris,Leandro Barbosa,True,True
2016,Joakim Noah,Markieff Morris,Jordan Crawford,Lou Williams,Markieff Morris,False,False
2016,Josh Smith,Josh Smith,LaMarcus Aldridge,Lou Williams,Josh Smith,True,True
2016,Jarrett Jack,Luol Deng,Markieff Morris,Jarrett Jack,Luol Deng,False,True
2016,Paul Pierce,Paul Pierce,Ray Allen,Kevin Durant,Paul Pierce,True,True
2016,Ricky Rubio,Ricky Rubio,Hollis Thompson,Robbie Hummel,Ricky Rubio,True,True
2016,Elfrid Payton,Steven Adams,Danilo Gallinari,JaVale McGee,Steven Adams,False,False
2016,Gerald Green,Robin Lopez,Josh Childress,Marreese Speights,Robin Lopez,False,False
2016,Shane Larkin,Shane Larkin,Juan Carlos Navarro,Rodrigue Beaubois,Shane Larkin,True,True
2016,J.J. Barea,Markieff Morris,Lou Williams,J.J. Barea,Markieff Morris,False,True
2016,Dion Waiters,Perry Jones,Elfrid Payton,Luke Walton,Perry Jones,False,False
2016,Jordan Clarkson,Shabazz Napier,Shabazz Muhammad,Sarunas Jasikevicius,Shabazz Napier,False,False
2016,Jonas Valanciunas,Markieff Morris,Reggie Jackson,Jonas Valanciunas,Markieff Morris,False,True
2016,P.J. Tucker,P.J. Tucker,Orlando Johnson,Lance Stephenson,P.J. Tucker,True,True
2016,Anthony Brown,Jrue Holiday,Caron Butler,Ryan Kelly,Jrue Holiday,False,False
2016,Tristan Thompson,Tristan Thompson,Matthew Dellavedova,Troy Daniels,Tristan Thompson,True,True
2016,Damian Lillard,Markieff Morris,Isaiah Thomas,Mirza Teletovic,Markieff Morris,False,False
2016,Derrick Williams,Markieff Morris,Larry Sanders,JaVale McGee,Markieff Morris,False,False
2016,Kendrick Perkins,Thabo Sefolosha,Marcin Gortat,Markieff Morris,Thabo Sefolosha,False,False
2016,Carl Landry,Shaun Livingston,J.J. Barea,Shavlik Randolph,Shaun Livingston,False,False
2016,Tyus Jones,Jrue Holiday,Shabazz Muhammad,Ryan Kelly,Jrue Holiday,False,False
2016,Greg Monroe,Markieff Morris,Lou Williams,Larry Sanders,Markieff Morris,False,False
2016,Kevin Durant,Tim Duncan,Kenyon Martin,Markieff Morris,Tim Duncan,False,False
2016,Joe Johnson,Markieff Morris,Jamal Crawford,Joe Johnson,Markieff Morris,False,True
2016,Dwight Howard,LaMarcus Aldridge,Luol Deng,Josh Smith,LaMarcus Aldridge,False,False
2016,Derrick Favors,Markieff Morris,Jared Dudley,Trevor Booker,Markieff Morris,False,False
2016,Gerald Henderson,Markieff Morris,Kemba Walker,MarShon Brooks,Markieff Morris,False,False
2016,Arron Afflalo,Thabo Sefolosha,Roy Hibbert,Lamar Odom,Thabo Sefolosha,False,False
2016,Chris Bosh,Tim Duncan,Ray Allen,Kevin Durant,Tim Duncan,False,False
2016,Lavoy Allen,Markieff Morris,Luke Walton,Lavoy Allen,Markieff Morris,False,True
2016,Taj Gibson,Taj Gibson,Jrue Holiday,Tarik Black,Taj Gibson,True,True
2016,Tristan Thompson,Tristan Thompson,Norris Cole,Troy Daniels,Tristan Thompson,True,True
2016,J.R. Smith,Pau Gasol,Lou Williams,Mario Chalmers,Pau Gasol,False,False
2016,George Hill,Markieff Morris,Jared Dudley,Lou Williams,Markieff Morris,False,False
2016,Tiago Splitter,Tony Allen,Stanislav Medvedenko,Speedy Claxton,Tony Allen,False,False
2016,Tyler Zeller,Tyler Zeller,Marcus Smart,Joey Graham,Tyler Zeller,True,True
2016,Carmelo Anthony,LaMarcus Aldridge,Luol Deng,Josh Smith,LaMarcus Aldridge,False,False
2016,DeMar DeRozan,Lou Williams,Eric Gordon,Jordan Crawford,Lou Williams,False,False
2016,Terrence Ross,Terrence Ross,Will Solomon,Shelvin Mack,Terrence Ross,True,True
2016,DeMar DeRozan,Eric Gordon,DeShawn Stevenson,Jared Dudley,Eric Gordon,False,False
2016,Bojan Bogdanovic,Victor Oladipo,Nikola Mirotic,Sergey Karasev,Victor Oladipo,False,False
2016,Kyle Korver,Kyle Korver,Lou Williams,Markieff Morris,Kyle Korver,True,True
2016,Mirza Teletovic,Emeka Okafor,Sun Yue,Mirza Teletovic,Emeka Okafor,False,True
2016,Brandon Bass,Roy Hibbert,Glen Davis,Ryan Kelly,Roy Hibbert,False,False
2016,Lance Thomas,Lance Thomas,Larry Hughes,Landry Fields,Lance Thomas,True,True
2016,John Wall,John Wall,John Salmons,Jordan Crawford,John Wall,True,True
2016,Allen Crabbe,Wesley Johnson,Victor Claver,Meyers Leonard,Wesley Johnson,False,False
2016,Hollis Thompson,Jerami Grant,JaVale McGee,Gordon Hayward,Jerami Grant,False,False
2016,Matt Barnes,Matt Barnes,Nene Hilario,Tony Allen,Matt Barnes,True,True
2016,Solomon Hill,Solomon Hill,Paul George,Solomon Jones,Solomon Hill,True,True
2016,Luc Mbah a Moute,Markieff Morris,Jared Cunningham,James Jones,Markieff Morris,False,False
2016,Wesley Johnson,Wesley Johnson,Vernon Macklin,Travis Wear,Wesley Johnson,True,True
2016,Josh Richardson,Jrue Holiday,Emeka Okafor,Shelvin Mack,Jrue Holiday,False,False
2016,Bradley Beal,Tony Snell,Jonas Valanciunas,Thomas Robinson,Tony Snell,False,False
2016,Tristan Thompson,Tristan Thompson,James Ennis,Troy Daniels,Tristan Thompson,True,True
2016,Nene Hilario,Nene Hilario,Ronny Turiaf,Nick Calathes,Nene Hilario,True,True
2016,Dwyane Wade,Shawn Marion,James Jones,Jamal Crawford,Shawn Marion,False,False
2016,Spencer Hawes,Spencer Hawes,Ryan Kelly,Stephane Lasme,Spencer Hawes,True,True
2016,James Harden,Markieff Morris,Jameer Nelson,James Harden,Markieff Morris,False,True
2016,Damian Lillard,Gordon Hayward,Ike Diogu,JaVale McGee,Gordon Hayward,False,False
2016,Gerald Henderson,Markieff Morris,Kemba Walker,MarShon Brooks,Markieff Morris,False,False
2016,Nikola Vucevic,Nikola Vucevic,Elfrid Payton,Larry Drew,Nikola Vucevic,True,True
2016,Pau Gasol,Pau Gasol,Joe Johnson,Ray Allen,Pau Gasol,True,True
2016,Pau Gasol,Pau Gasol,Ray Allen,Nikola Mirotic,Pau Gasol,True,True
2016,Dwyane Wade,Shawn Marion,Jamal Crawford,Markieff Morris,Shawn Marion,False,False
2016,R.J. Hunter,Jrue Holiday,Marcus Smart,Shelvin Mack,Jrue Holiday,False,False
2016,Kevin Love,Tyreke Evans,Kevin Love,Markieff Morris,Tyreke Evans,False,True
2016,Frank Kaminsky,Jrue Holiday,Ryan Kelly,Jonny Flynn,Jrue Holiday,False,False
2016,Monta Ellis,Monta Ellis,Joe Johnson,Kobe Bryant,Monta Ellis,True,True
2016,Nemanja Bjelica,Jrue Holiday,Ryan Kelly,Shelvin Mack,Jrue Holiday,False,False
2016,Donald Sloan,Stromile Swift,Nerlens Noel,Sam Cassell,Stromile Swift,False,False
2016,Jonas Valanciunas,Jonas Valanciunas,Quincy Acy,Reggie Jackson,Jonas Valanciunas,True,True
2016,Devin Harris,Wally Szczerbiak,Devin Harris,Jason Kidd,Wally Szczerbiak,False,True
2016,Ish Smith,Renaldo Balkman,Jared Dudley,Gordon Hayward,Renaldo Balkman,False,False
2016,Wayne Ellington,Wayne Ellington,Victor Claver,Wayne Simien,Wayne Ellington,True,True
