season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2011,LAL,HOU,21,Derek Fisher,Devin Ebanks,Pau Gasol,Lamar Odom,Kobe Bryant,Aaron Brooks,Chase Budinger,Courtney Lee,Luis Scola,Patrick Patterson
2011,OKC,HOU,43,James Harden,Jeff Green,Thabo Sefolosha,Russell Westbrook,Kevin Durant,Courtney Lee,Jordan Hill,Kevin Martin,Kyle Lowry,Shane Battier
2011,MIN,MIA,10,Wesley Johnson,Kevin Love,Luke Ridnour,Martell Webster,Darko Milicic,James Jones,Juwan Howard,LeBron James,Mike Bibby,Zydrunas Ilgauskas
2011,POR,NOH,30,Andre Miller,Wesley Matthews,LaMarcus Aldridge,Nicolas Batum,Dante Cunningham,Chris Paul,David West,Jarrett Jack,Trevor Ariza,Willie Green
2011,GSW,PHO,21,Andris Biedrins,Monta Ellis,David Lee,Dorell Wright,Brandan Wright,Channing Frye,Grant Hill,Robin Lopez,Steve Nash,Vince Carter
2011,CHI,BOS,46,Carlos Boozer,Derrick Rose,Kurt Thomas,Kyle Korver,Luol Deng,Delonte West,Jeff Green,Nenad Krstic,Sasha Pavlovic,Troy Murphy
2011,NYK,MIL,5,Amar'e Stoudemire,Carmelo Anthony,Chauncey Billups,Shawne Williams,Landry Fields,Andrew Bogut,Brandon Jennings,Carlos Delfino,John Salmons,Luc Mbah a Moute
2011,PHO,WAS,47,Earl Clark,Garret Siler,Goran Dragic,Jared Dudley,Josh Childress,Cartier Martin,Hilton Armstrong,John Wall,Nick Young,Trevor Booker
2011,ORL,MIL,32,Dwight Howard,Ryan Anderson,Jameer Nelson,Jason Richardson,J.J. Redick,Andrew Bogut,Chris Douglas-Roberts,Keyon Dooling,Larry Sanders,Luc Mbah a Moute
2011,LAL,DEN,13,Andrew Bynum,Lamar Odom,Steve Blake,Shannon Brown,Matt Barnes,Al Harrington,Danilo Gallinari,J.R. Smith,Raymond Felton,Timofey Mozgov
2011,MIL,LAC,14,Andrew Bogut,Carlos Delfino,John Salmons,Keyon Dooling,Luc Mbah a Moute,Al-Farouq Aminu,Blake Griffin,Brian Cook,Eric Bledsoe,Randy Foye
2011,DEN,TOR,39,Al Harrington,Chris Andersen,Gary Forbes,Timofey Mozgov,J.R. Smith,Andrea Bargnani,Jerryd Bayless,Leandro Barbosa,Reggie Evans,Sonny Weems
2011,PHI,SAS,11,Darius Songaila,Thaddeus Young,Jrue Holiday,Lou Williams,Evan Turner,DeJuan Blair,Gary Neal,George Hill,Matt Bonner,Richard Jefferson
2011,IND,SAC,36,Josh McRoberts,Brandon Rush,Danny Granger,Jeff Foster,A.J. Price,Donte Greene,Jason Thompson,Marcus Thornton,Samuel Dalembert,Tyreke Evans
2011,TOR,PHI,11,Amir Johnson,Ed Davis,Jerryd Bayless,Julian Wright,Sonny Weems,Elton Brand,Evan Turner,Jrue Holiday,Lou Williams,Thaddeus Young
2011,GSW,SAS,11,Andris Biedrins,Stephen Curry,Monta Ellis,Rodney Carney,Dorell Wright,Gary Neal,George Hill,Manu Ginobili,Matt Bonner,Tim Duncan
2011,CLE,CHA,15,Ryan Hollins,Daniel Gibson,Joey Graham,Ramon Sessions,Christian Eyenga,D.J. Augustin,D.J. White,Dominic McGuire,Kwame Brown,Matt Carroll
2011,NYK,CHI,36,Raymond Felton,Ronny Turiaf,Shawne Williams,Toney Douglas,Wilson Chandler,Carlos Boozer,Derrick Rose,Luol Deng,Ronnie Brewer,Taj Gibson
2011,TOR,WAS,17,Andrea Bargnani,Reggie Evans,James Johnson,Jose Calderon,DeMar DeRozan,JaVale McGee,Jordan Crawford,Maurice Evans,Othyus Jeffers,Yi Jianlian
2011,UTA,NOH,41,Francisco Elson,C.J. Miles,Deron Williams,Earl Watson,Al Jefferson,Chris Paul,David West,Emeka Okafor,Marcus Thornton,Willie Green
2011,GSW,PHO,12,Andris Biedrins,David Lee,Rodney Carney,Reggie Williams,Monta Ellis,Earl Barron,Goran Dragic,Hakim Warrick,Hedo Turkoglu,Jason Richardson
2011,DET,MIA,41,Greg Monroe,Tracy McGrady,Rodney Stuckey,Tayshaun Prince,Richard Hamilton,Chris Bosh,Dwyane Wade,James Jones,LeBron James,Mike Miller
2011,MIN,SAS,7,Corey Brewer,Darko Milicic,Kevin Love,Wesley Johnson,Luke Ridnour,Antonio McDyess,Gary Neal,George Hill,Tiago Splitter,Tony Parker
2011,UTA,SAC,40,Al Jefferson,C.J. Miles,Ronnie Price,Francisco Elson,Earl Watson,Beno Udrih,DeMarcus Cousins,Eugene Jeter,Francisco Garcia,Jason Thompson
2011,MIN,CLE,6,Corey Brewer,Darko Milicic,Wesley Johnson,Sebastian Telfair,Kevin Love,Anderson Varejao,Anthony Parker,Jawad Williams,Leon Powe,Mo Williams
2011,CHI,BOS,13,C.J. Watson,Kyle Korver,Luol Deng,Taj Gibson,Omer Asik,Jermaine O'Neal,Luke Harangody,Marquis Daniels,Nate Robinson,Paul Pierce
2011,IND,CHI,35,A.J. Price,Tyler Hansbrough,Jeff Foster,Paul George,Dahntay Jones,C.J. Watson,Luol Deng,Omer Asik,Ronnie Brewer,Taj Gibson
2011,LAL,BOS,19,Andrew Bynum,Pau Gasol,Kobe Bryant,Metta World Peace,Derek Fisher,Glen Davis,Paul Pierce,Rajon Rondo,Ray Allen,Shaquille O'Neal
2011,OKC,GSW,19,Daequan Cook,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka,Al Thornton,David Lee,Ekpe Udoh,Reggie Williams,Stephen Curry
2011,DEN,PHO,19,Al Harrington,Arron Afflalo,J.R. Smith,Ty Lawson,Nene Hilario,Channing Frye,Hakim Warrick,Josh Childress,Steve Nash,Vince Carter
2011,DET,MEM,0,Tracy McGrady,Greg Monroe,Rodney Stuckey,Tayshaun Prince,Chris Wilcox,Marc Gasol,Mike Conley,Rudy Gay,Sam Young,Zach Randolph
2011,ATL,MIL,37,Jamal Crawford,Jeff Teague,Jordan Crawford,Josh Powell,Zaza Pachulia,Corey Maggette,Earl Boykins,Ersan Ilyasova,Jon Brockman,Keyon Dooling
2011,NYK,POR,31,Landry Fields,Raymond Felton,Ronny Turiaf,Wilson Chandler,Toney Douglas,Brandon Roy,Fabricio Oberto,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews
2011,DAL,MIN,17,Dirk Nowitzki,Peja Stojakovic,J.J. Barea,Jason Terry,Ian Mahinmi,Anthony Randolph,Anthony Tolliver,Jonny Flynn,Martell Webster,Wayne Ellington
2011,IND,NJN,40,A.J. Price,Solomon Jones,Josh McRoberts,Mike Dunleavy,Danny Granger,Ben Uzoh,Derrick Favors,Johan Petro,Quinton Ross,Stephen Graham
2011,WAS,BOS,44,Yi Jianlian,John Wall,Jordan Crawford,Othyus Jeffers,JaVale McGee,Carlos Arroyo,Glen Davis,Jeff Green,Jermaine O'Neal,Von Wafer
2011,DEN,OKC,37,Al Harrington,Carmelo Anthony,J.R. Smith,Ty Lawson,Kenyon Martin,Eric Maynor,James Harden,Jeff Green,Nick Collison,Serge Ibaka
2011,POR,UTA,29,Wesley Matthews,LaMarcus Aldridge,Marcus Camby,Nicolas Batum,Andre Miller,Al Jefferson,C.J. Miles,Deron Williams,Paul Millsap,Raja Bell
2011,ATL,DAL,34,Al Horford,Maurice Evans,Joe Johnson,Jordan Crawford,Jamal Crawford,Brendan Haywood,DeShawn Stevenson,Jason Kidd,Jason Terry,Shawn Marion
2011,DAL,PHO,0,Caron Butler,DeShawn Stevenson,Dirk Nowitzki,Tyson Chandler,Jason Kidd,Channing Frye,Grant Hill,Jason Richardson,Robin Lopez,Steve Nash
2011,MEM,ATL,31,Sam Young,Mike Conley,O.J. Mayo,Rudy Gay,Darrell Arthur,Al Horford,Jamal Crawford,Joe Johnson,Josh Powell,Marvin Williams
2011,UTA,GSW,14,Kyrylo Fesenko,C.J. Miles,Earl Watson,Jeremy Evans,Andrei Kirilenko,Acie Law,Charlie Bell,Dan Gadzuric,Dorell Wright,Vladimir Radmanovic
2011,CLE,TOR,8,Anderson Varejao,Ramon Sessions,Christian Eyenga,Daniel Gibson,Antawn Jamison,Amir Johnson,DeMar DeRozan,Ed Davis,Jose Calderon,Leandro Barbosa
2011,SAS,NYK,17,Tony Parker,DeJuan Blair,Gary Neal,Richard Jefferson,Antonio McDyess,Amar'e Stoudemire,Danilo Gallinari,Landry Fields,Raymond Felton,Wilson Chandler
2011,HOU,LAC,36,Patrick Patterson,Chase Budinger,Kyle Lowry,Luis Scola,Aaron Brooks,Al-Farouq Aminu,DeAndre Jordan,Eric Bledsoe,Ike Diogu,Randy Foye
2011,OKC,GSW,18,Jeff Green,Kevin Durant,Royal Ivey,Serge Ibaka,Russell Westbrook,Charlie Bell,David Lee,Dorell Wright,Jeremy Lin,Stephen Curry
2011,HOU,ORL,6,Chase Budinger,Chuck Hayes,Luis Scola,Kyle Lowry,Kevin Martin,Brandon Bass,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson
2011,LAL,IND,23,Pau Gasol,Kobe Bryant,Lamar Odom,Metta World Peace,Derek Fisher,Brandon Rush,Danny Granger,Darren Collison,Josh McRoberts,Roy Hibbert
2011,UTA,NYK,17,Mehmet Okur,C.J. Miles,Deron Williams,Earl Watson,Andrei Kirilenko,Amar'e Stoudemire,Henry Walker,Landry Fields,Raymond Felton,Wilson Chandler
2011,IND,POR,26,Danny Granger,Darren Collison,Roy Hibbert,Mike Dunleavy,Josh McRoberts,Andre Miller,Joel Przybilla,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews
2011,CLE,IND,9,Antawn Jamison,Ramon Sessions,Jamario Moon,Leon Powe,Daniel Gibson,Brandon Rush,Josh McRoberts,Mike Dunleavy,Roy Hibbert,T.J. Ford
2011,CLE,IND,28,Antawn Jamison,Christian Eyenga,J.J. Hickson,Ramon Sessions,Manny Harris,Danny Granger,Darren Collison,Mike Dunleavy,Roy Hibbert,Tyler Hansbrough
2011,MIA,PHI,11,LeBron James,James Jones,Joel Anthony,Juwan Howard,Eddie House,Andre Iguodala,Andres Nocioni,Elton Brand,Jrue Holiday,Marreese Speights
2011,MIN,WAS,20,Corey Brewer,Martell Webster,Kevin Love,Luke Ridnour,Darko Milicic,John Wall,Kirk Hinrich,Nick Young,Rashard Lewis,Yi Jianlian
2011,TOR,MIL,25,Amir Johnson,Andrea Bargnani,DeMar DeRozan,Jose Calderon,Sonny Weems,Andrew Bogut,Chris Douglas-Roberts,Corey Maggette,Ersan Ilyasova,Keyon Dooling
2011,MEM,NJN,24,Hamed Haddadi,Zach Randolph,Rudy Gay,Tony Allen,Mike Conley,Brook Lopez,Jordan Farmar,Sasha Vujacic,Stephen Graham,Troy Murphy
2011,MEM,BOS,42,Greivis Vasquez,Marc Gasol,Rudy Gay,Zach Randolph,Tony Allen,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Shaquille O'Neal
2011,OKC,CLE,7,Thabo Sefolosha,Kevin Durant,Russell Westbrook,Serge Ibaka,Jeff Green,Anderson Varejao,Daniel Gibson,J.J. Hickson,Jawad Williams,Mo Williams
2011,MIL,NOH,19,Andrew Bogut,Brandon Jennings,Luc Mbah a Moute,John Salmons,Corey Maggette,Chris Paul,David West,Jason Smith,Marco Belinelli,Willie Green
2011,SAS,PHO,0,DeJuan Blair,Manu Ginobili,Tony Parker,Tim Duncan,Richard Jefferson,Channing Frye,Grant Hill,Jared Dudley,Robin Lopez,Steve Nash
2011,DEN,UTA,10,Ty Lawson,Carmelo Anthony,J.R. Smith,Melvin Ely,Al Harrington,Al Jefferson,Deron Williams,Gordon Hayward,Paul Millsap,Raja Bell
2011,DET,UTA,46,Austin Daye,Ben Gordon,Greg Monroe,Rodney Stuckey,Will Bynum,Al Jefferson,Andrei Kirilenko,Devin Harris,Paul Millsap,Raja Bell
2011,SAS,LAC,35,Antonio McDyess,George Hill,Tony Parker,Tiago Splitter,Richard Jefferson,Al-Farouq Aminu,Blake Griffin,Rasual Butler,Ryan Gomes,Willie Warren
2011,HOU,NOH,11,Kyle Lowry,Chuck Hayes,Jordan Hill,Kevin Martin,Chase Budinger,Chris Paul,Didier Ilunga-Mbenga,Jason Smith,Marcus Thornton,Willie Green
2011,OKC,MEM,39,Serge Ibaka,James Harden,Jeff Green,Nick Collison,Eric Maynor,Darrell Arthur,Greivis Vasquez,Marc Gasol,Sam Young,Xavier Henry
2011,ATL,WAS,35,Jamal Crawford,Jordan Crawford,Josh Powell,Maurice Evans,Zaza Pachulia,Alonzo Gee,Hilton Armstrong,John Wall,Kevin Seraphin,Nick Young
2011,DEN,LAC,35,Al Harrington,Melvin Ely,Chauncey Billups,J.R. Smith,Carmelo Anthony,Craig Smith,DeAndre Jordan,Eric Gordon,Rasual Butler,Ryan Gomes
2011,MEM,MIN,16,Darrell Arthur,Mike Conley,O.J. Mayo,Rudy Gay,Tony Allen,Corey Brewer,Kevin Love,Michael Beasley,Sebastian Telfair,Wayne Ellington
2011,OKC,DAL,9,James Harden,Kevin Durant,Nick Collison,Russell Westbrook,Serge Ibaka,Caron Butler,Jason Kidd,Jason Terry,Shawn Marion,Tyson Chandler
2012,PHI,DET,23,Andre Iguodala,Elton Brand,Jrue Holiday,Lou Williams,Thaddeus Young,Brandon Knight,Greg Monroe,Jason Maxiell,Tayshaun Prince,Will Bynum
2012,NYK,POR,18,Tyson Chandler,Carmelo Anthony,Jeremy Lin,Landry Fields,Amar'e Stoudemire,Gerald Wallace,Kurt Thomas,LaMarcus Aldridge,Luke Babbitt,Raymond Felton
2012,POR,OKC,37,Craig Smith,Kurt Thomas,Nicolas Batum,Wesley Matthews,Nolan Smith,Daequan Cook,James Harden,Nazr Mohammed,Nick Collison,Reggie Jackson
2012,LAL,GSW,29,Kobe Bryant,Metta World Peace,Pau Gasol,Troy Murphy,Ramon Sessions,Brandon Rush,Charles Jenkins,David Lee,Dorell Wright,Jeremy Tyler
2012,DEN,MIA,32,Al Harrington,Ty Lawson,Danilo Gallinari,Timofey Mozgov,Arron Afflalo,Chris Bosh,LeBron James,Mario Chalmers,Shane Battier,Udonis Haslem
2012,PHO,LAL,42,Channing Frye,Grant Hill,Jared Dudley,Steve Nash,Marcin Gortat,Jason Kapono,Kobe Bryant,Pau Gasol,Steve Blake,Troy Murphy
2012,PHO,CLE,36,Channing Frye,Hakim Warrick,Ronnie Price,Michael Redd,Jared Dudley,Alonzo Gee,Antawn Jamison,Daniel Gibson,Ramon Sessions,Semih Erden
2012,DEN,GSW,21,Ty Lawson,Arron Afflalo,Danilo Gallinari,Kenneth Faried,Andre Miller,Charles Jenkins,David Lee,Dorell Wright,Klay Thompson,Mickell Gladness
2012,DAL,POR,0,Brendan Haywood,Dirk Nowitzki,Jason Kidd,Shawn Marion,Vince Carter,Gerald Wallace,LaMarcus Aldridge,Marcus Camby,Raymond Felton,Wesley Matthews
2012,MIA,PHO,0,Chris Bosh,Mario Chalmers,Dwyane Wade,LeBron James,Dexter Pittman,Channing Frye,Grant Hill,Jared Dudley,Marcin Gortat,Steve Nash
2012,PHO,SAC,22,Channing Frye,Grant Hill,Jared Dudley,Steve Nash,Marcin Gortat,DeMarcus Cousins,Donte Greene,John Salmons,Marcus Thornton,Tyreke Evans
2012,MIL,POR,42,Beno Udrih,Mike Dunleavy,Ekpe Udoh,Larry Sanders,Brandon Jennings,J.J. Hickson,LaMarcus Aldridge,Nicolas Batum,Raymond Felton,Wesley Matthews
2012,ORL,IND,15,Chris Duhon,Ryan Anderson,Glen Davis,J.J. Redick,Earl Clark,A.J. Price,Dahntay Jones,Lou Amundson,Paul George,Tyler Hansbrough
2012,BOS,NYK,26,Ray Allen,Kevin Garnett,Paul Pierce,Rajon Rondo,Brandon Bass,Amar'e Stoudemire,Carmelo Anthony,Jeremy Lin,Landry Fields,Tyson Chandler
2012,TOR,WAS,4,DeMar DeRozan,Jamaal Magloire,James Johnson,Jose Calderon,Jerryd Bayless,JaVale McGee,Jan Vesely,John Wall,Nick Young,Rashard Lewis
2012,WAS,CHA,31,Kevin Seraphin,Chris Singleton,Jan Vesely,John Wall,Cartier Martin,Bismack Biyombo,Byron Mullens,D.J. Augustin,Derrick Brown,Gerald Henderson
2012,WAS,OKC,43,Nick Young,Jan Vesely,John Wall,Jordan Crawford,JaVale McGee,James Harden,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka
2012,NYK,BOS,12,Carmelo Anthony,Iman Shumpert,Mike Bibby,Jared Jeffries,J.R. Smith,Avery Bradley,Kevin Garnett,Marquis Daniels,Rajon Rondo,Sasha Pavlovic
2012,BOS,PHO,12,Brandon Bass,Mickael Pietrus,Kevin Garnett,Marquis Daniels,E'Twaun Moore,Channing Frye,Jared Dudley,Marcin Gortat,Shannon Brown,Steve Nash
2012,MIL,POR,18,Monta Ellis,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Brandon Jennings,J.J. Hickson,Jamal Crawford,Luke Babbitt,Nicolas Batum,Nolan Smith
2012,MIA,TOR,32,Chris Bosh,Dwyane Wade,Mario Chalmers,LeBron James,Joel Anthony,DeMar DeRozan,Ed Davis,Gary Forbes,Jamaal Magloire,Jose Calderon
2012,CLE,IND,25,Antawn Jamison,Daniel Gibson,Kyrie Irving,Omri Casspi,Semih Erden,Dahntay Jones,Darren Collison,David West,Paul George,Roy Hibbert
2012,WAS,NYK,21,Chris Singleton,Trevor Booker,John Wall,Nick Young,Jan Vesely,Iman Shumpert,Jeremy Lin,Landry Fields,Steve Novak,Tyson Chandler
2012,CHI,DET,3,Carlos Boozer,Ronnie Brewer,Joakim Noah,Luol Deng,Derrick Rose,Ben Gordon,Brandon Knight,Greg Monroe,Jason Maxiell,Tayshaun Prince
2012,MIA,ATL,0,Mario Chalmers,Dwyane Wade,Joel Anthony,LeBron James,Chris Bosh,Al Horford,Jeff Teague,Joe Johnson,Josh Smith,Marvin Williams
2012,LAC,PHO,18,Caron Butler,DeAndre Jordan,Eric Bledsoe,Nick Young,Kenyon Martin,Channing Frye,Michael Redd,Robin Lopez,Ronnie Price,Sebastian Telfair
2012,SAS,UTA,35,Gary Neal,Kawhi Leonard,Manu Ginobili,Tiago Splitter,Matt Bonner,Al Jefferson,DeMarre Carroll,Derrick Favors,Devin Harris,Gordon Hayward
2012,ATL,NYK,21,Marvin Williams,Joe Johnson,Josh Smith,Kirk Hinrich,Jeff Teague,Carmelo Anthony,Iman Shumpert,J.R. Smith,Landry Fields,Steve Novak
2012,ATL,MIL,43,Ivan Johnson,Jannero Pargo,Vladimir Radmanovic,Tracy McGrady,Jerry Stackhouse,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston
2012,WAS,TOR,11,Andray Blatche,Nick Young,Rashard Lewis,Trevor Booker,Shelvin Mack,Amir Johnson,Andrea Bargnani,Anthony Carter,James Johnson,Rasual Butler
2012,MIL,NJN,17,Beno Udrih,Brandon Jennings,Mike Dunleavy,Luc Mbah a Moute,Drew Gooden,Anthony Morrow,Armon Johnson,DeShawn Stevenson,Gerald Wallace,Johan Petro
2012,POR,DEN,24,Gerald Wallace,LaMarcus Aldridge,Marcus Camby,Wesley Matthews,Raymond Felton,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson
2012,PHO,NOH,47,Channing Frye,Steve Nash,Marcin Gortat,Shannon Brown,Jared Dudley,Greivis Vasquez,Gustavo Ayon,Jarrett Jack,Jason Smith,Marco Belinelli
2012,MEM,NOH,20,Josh Davis,Marc Gasol,Mike Conley,Rudy Gay,Quincy Pondexter,Chris Kaman,DaJuan Summers,Emeka Okafor,Jarrett Jack,Marco Belinelli
2012,PHI,DEN,25,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Nikola Vucevic,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson
2012,LAC,SAC,17,Blake Griffin,Randy Foye,Kenyon Martin,Nick Young,Eric Bledsoe,Donte Greene,Hassan Whiteside,Jimmer Fredette,Terrence Williams,Travis Outlaw
2012,TOR,DEN,45,Amir Johnson,Linas Kleiza,DeMar DeRozan,Jose Calderon,Andrea Bargnani,Al Harrington,Andre Miller,Arron Afflalo,Ty Lawson,Wilson Chandler
2012,OKC,BOS,20,Russell Westbrook,Kendrick Perkins,Kevin Durant,Royal Ivey,James Harden,Avery Bradley,Greg Stiemsma,Mickael Pietrus,Paul Pierce,Ray Allen
2012,TOR,GSW,25,Aaron Gray,Amir Johnson,DeMar DeRozan,Jose Calderon,James Johnson,David Lee,Dominic McGuire,Dorell Wright,Ekpe Udoh,Monta Ellis
2012,SAC,NYK,0,Tyreke Evans,DeMarcus Cousins,John Salmons,Marcus Thornton,Chuck Hayes,Carmelo Anthony,Josh Harrellson,Landry Fields,Toney Douglas,Tyson Chandler
2012,GSW,PHI,6,David Lee,Dorell Wright,Kwame Brown,Klay Thompson,Ish Smith,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Spencer Hawes
2012,IND,ORL,34,A.J. Price,Danny Granger,Tyler Hansbrough,Lou Amundson,Lance Stephenson,Chris Duhon,Dwight Howard,Earl Clark,J.J. Redick,Quentin Richardson
2012,TOR,DET,0,Aaron Gray,Jose Calderon,DeMar DeRozan,James Johnson,Amir Johnson,Brandon Knight,Greg Monroe,Jason Maxiell,Rodney Stuckey,Tayshaun Prince
2012,NYK,WAS,37,J.R. Smith,Josh Harrellson,Landry Fields,Steve Novak,Mike Bibby,Cartier Martin,Chris Singleton,Jan Vesely,John Wall,Roger Mason
2012,BOS,OKC,40,Brandon Bass,Mickael Pietrus,Ray Allen,Rajon Rondo,Paul Pierce,Daequan Cook,James Harden,Kevin Durant,Nick Collison,Russell Westbrook
2012,CHI,MIL,6,Ronnie Brewer,Derrick Rose,Joakim Noah,Kyle Korver,Carlos Boozer,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Shaun Livingston
2012,CLE,NYK,20,Anderson Varejao,Antawn Jamison,Omri Casspi,Kyrie Irving,Anthony Parker,Carmelo Anthony,Iman Shumpert,Jared Jeffries,Landry Fields,Tyson Chandler
2012,TOR,BOS,37,Alan Anderson,Linas Kleiza,Ben Uzoh,Ed Davis,Amir Johnson,Avery Bradley,Greg Stiemsma,Kevin Garnett,Mickael Pietrus,Sasha Pavlovic
2012,NYK,CHI,47,Amar'e Stoudemire,Carmelo Anthony,Iman Shumpert,Landry Fields,Tyson Chandler,Carlos Boozer,Derrick Rose,Jimmy Butler,Joakim Noah,Kyle Korver
2012,MIL,WAS,41,Andrew Bogut,Beno Udrih,Brandon Jennings,Carlos Delfino,Jon Leuer,Chris Singleton,JaVale McGee,John Wall,Jordan Crawford,Rashard Lewis
2012,MIA,BOS,43,Udonis Haslem,Dwyane Wade,LeBron James,Norris Cole,Chris Bosh,Brandon Bass,Kevin Garnett,Keyon Dooling,Rajon Rondo,Ray Allen
2012,DET,PHI,25,Ben Wallace,Brandon Knight,Greg Monroe,Tayshaun Prince,Rodney Stuckey,Craig Brackins,Evan Turner,Jodie Meeks,Lavoy Allen,Spencer Hawes
2012,CHI,NOH,0,Carlos Boozer,Derrick Rose,Richard Hamilton,Luol Deng,Joakim Noah,Chris Kaman,Greivis Vasquez,Gustavo Ayon,Marco Belinelli,Trevor Ariza
2012,MIA,MIL,37,Chris Bosh,Mike Miller,Norris Cole,Udonis Haslem,Shane Battier,Beno Udrih,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,Stephen Jackson
2012,SAS,ATL,9,Tony Parker,Kawhi Leonard,Richard Jefferson,Tiago Splitter,DeJuan Blair,Ivan Johnson,Jeff Teague,Joe Johnson,Josh Smith,Tracy McGrady
2012,PHI,ORL,34,Andre Iguodala,Jodie Meeks,Thaddeus Young,Lou Williams,Lavoy Allen,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Quentin Richardson
2012,HOU,DEN,23,Courtney Lee,Goran Dragic,Kevin Martin,Luis Scola,Patrick Patterson,Andre Miller,Corey Brewer,Kenneth Faried,Kosta Koufos,Ty Lawson
2012,GSW,ORL,7,Nate Robinson,Brandon Rush,David Lee,Monta Ellis,Andris Biedrins,Dwight Howard,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson
2012,OKC,LAC,19,Serge Ibaka,Kendrick Perkins,Kevin Durant,Russell Westbrook,James Harden,Blake Griffin,Chris Paul,DeAndre Jordan,Mo Williams,Randy Foye
2012,MIN,MEM,19,Anthony Tolliver,J.J. Barea,Michael Beasley,Wayne Ellington,Nikola Pekovic,Marc Gasol,Marreese Speights,Mike Conley,Rudy Gay,Tony Allen
2012,UTA,DAL,34,C.J. Miles,Derrick Favors,Earl Watson,Raja Bell,Paul Millsap,Dirk Nowitzki,Ian Mahinmi,Jason Kidd,Jason Terry,Lamar Odom
2012,LAC,UTA,37,Nick Young,Bobby Simmons,Eric Bledsoe,Kenyon Martin,Blake Griffin,Alec Burks,DeMarre Carroll,Derrick Favors,Earl Watson,Enes Kanter
2012,PHO,NJN,37,Sebastian Telfair,Markieff Morris,Michael Redd,Robin Lopez,Jared Dudley,DeShawn Stevenson,Deron Williams,Jordan Farmar,Kris Humphries,Mehmet Okur
2012,TOR,BOS,39,Aaron Gray,Alan Anderson,Ed Davis,Linas Kleiza,Justin Dentmon,Avery Bradley,Brandon Bass,Kevin Garnett,Mickael Pietrus,Sasha Pavlovic
2012,NYK,WAS,31,Tyson Chandler,Carmelo Anthony,J.R. Smith,Landry Fields,Baron Davis,Chris Singleton,James Singleton,John Wall,Jordan Crawford,Kevin Seraphin
2012,IND,NJN,0,Danny Granger,Darren Collison,Roy Hibbert,Paul George,David West,Anthony Morrow,Deron Williams,Kris Humphries,Shawne Williams,Shelden Williams
2012,NYK,CLE,40,Carmelo Anthony,Iman Shumpert,J.R. Smith,Tyson Chandler,Steve Novak,Anthony Parker,Lester Hudson,Luke Walton,Omri Casspi,Samardo Samuels
2012,NYK,CHA,39,Tyson Chandler,Landry Fields,Renaldo Balkman,Toney Douglas,Carmelo Anthony,Boris Diaw,Byron Mullens,Derrick Brown,Kemba Walker,Matt Carroll
2012,DAL,LAL,13,Brandan Wright,Dirk Nowitzki,Jason Terry,Rodrigue Beaubois,Lamar Odom,Andrew Bynum,Josh McRoberts,Matt Barnes,Metta World Peace,Ramon Sessions
2012,NYK,NOH,13,Amar'e Stoudemire,Iman Shumpert,Steve Novak,Jeremy Lin,Jared Jeffries,Al-Farouq Aminu,Jarrett Jack,Solomon Jones,Trevor Ariza,Xavier Henry
2012,LAC,POR,12,Ryan Gomes,Caron Butler,Mo Williams,Randy Foye,Brian Cook,Gerald Wallace,Jamal Crawford,Kurt Thomas,Nicolas Batum,Raymond Felton
2012,TOR,NJN,34,Leandro Barbosa,Ed Davis,James Johnson,Jose Calderon,Andrea Bargnani,Deron Williams,Jordan Farmar,Kris Humphries,Shawne Williams,Shelden Williams
2012,MIA,PHI,31,Chris Bosh,Shane Battier,Mario Chalmers,Ronny Turiaf,LeBron James,Andre Iguodala,Elton Brand,Evan Turner,Lou Williams,Thaddeus Young
2012,LAC,WAS,45,Blake Griffin,Chris Paul,DeAndre Jordan,Mo Williams,Randy Foye,JaVale McGee,John Wall,Jordan Crawford,Nick Young,Trevor Booker
2012,OKC,DET,5,James Harden,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka,Ben Wallace,Brandon Knight,Greg Monroe,Rodney Stuckey,Tayshaun Prince
2012,TOR,IND,23,Jose Calderon,DeMar DeRozan,Gary Forbes,James Johnson,Andrea Bargnani,Danny Granger,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough
